gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,service_count,monthly_to_total_ratio,tenure_bucket,has_support_services,charge_per_service
1,0,1,0,61,1,1.0,1.0,1.0,1.0,0.0,1.0,2,1,80.8,4860.85,False,False,True,True,False,False,True,False,False,False,7.0,0.016619188169112578,3,1,10.1
0,0,1,1,25,1,0.0,1.0,1.0,0.0,1.0,0.0,0,1,89.15,2257.75,True,False,False,False,True,False,True,False,False,False,4.0,0.03946873270614278,2,0,17.830000000000002
0,0,0,0,37,1,1.0,1.0,1.0,0.0,0.0,0.0,0,0,91.2,3382.3,False,False,True,False,True,False,True,False,False,False,5.0,0.02695593060030148,2,1,15.200000000000001
0,1,0,0,26,1,0.0,0.0,0.0,0.0,1.0,1.0,0,1,91.25,2351.8,True,False,False,False,True,False,False,False,True,False,3.0,0.038783577014620874,2,0,22.8125
1,0,0,0,10,1,,,,,,,0,0,19.75,208.25,True,False,False,False,False,True,False,True,False,False,1,0.09438470728793309,0,0,9.875
0,0,0,0,1,1,,,,,,,0,0,20.4,20.4,True,False,False,False,False,True,False,False,False,True,1,0.9532710280373832,0,0,10.2
0,1,1,0,24,0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,40.65,933.3,False,True,False,True,False,False,False,True,False,False,2.0,0.04350850904420422,1,0,13.549999999999999
1,1,0,0,65,1,1.0,0.0,1.0,1.0,1.0,1.0,2,1,110.35,7246.15,False,False,True,False,True,False,False,False,True,False,7.0,0.015226675313744024,3,1,13.79375
1,0,0,0,23,1,0.0,0.0,0.0,0.0,1.0,1.0,1,1,64.9,1509.8,True,False,False,True,False,False,True,False,False,False,3.0,0.0429573735769129,1,0,16.225
1,0,0,0,49,1,0.0,0.0,0.0,1.0,1.0,0.0,2,1,66.15,3199.0,False,False,True,True,False,False,True,False,False,False,4.0,0.020671875000000003,3,1,13.23
0,1,0,0,42,1,0.0,0.0,1.0,0.0,0.0,0.0,0,0,55.65,2421.75,False,False,True,True,False,False,False,False,True,False,3.0,0.022969765762047258,2,0,13.9125
0,0,0,0,8,1,,,,,,,2,0,20.85,161.65,True,False,False,False,False,True,False,False,False,True,1,0.12818936366430989,0,0,10.425
0,0,0,0,28,1,0.0,1.0,0.0,1.0,0.0,0.0,0,0,54.65,1517.5,True,False,False,True,False,False,True,False,False,False,3.0,0.035989463286137634,2,1,13.6625
1,0,0,0,71,1,1.0,1.0,1.0,1.0,0.0,1.0,2,0,80.6,5708.2,False,False,True,True,False,False,True,False,False,False,7.0,0.014117564632522945,3,1,10.075
1,0,1,1,69,1,0.0,0.0,1.0,0.0,1.0,1.0,0,1,99.45,7007.6,False,False,True,False,True,False,False,True,False,False,5.0,0.014189709785121137,3,0,16.575
1,0,1,1,68,1,1.0,1.0,1.0,1.0,1.0,1.0,2,1,114.7,7849.85,False,False,True,False,True,False,True,False,False,False,8.0,0.014609883006298681,3,1,12.744444444444445
0,0,1,0,64,1,0.0,1.0,0.0,1.0,1.0,1.0,2,1,105.4,6794.75,False,False,True,False,True,False,True,False,False,False,6.0,0.015509693558474046,3,1,15.057142857142859
0,1,0,0,3,1,0.0,0.0,1.0,0.0,0.0,0.0,0,0,75.05,202.9,True,False,False,False,True,False,False,False,False,True,2.0,0.36807258460029424,0,0,25.016666666666666
0,0,1,1,66,1,0.0,0.0,0.0,1.0,0.0,0.0,1,1,49.4,3251.85,True,False,False,True,False,False,False,True,False,False,2.0,0.015186682447699709,3,1,16.466666666666665
1,0,0,0,28,1,,,,,,,1,0,18.25,534.7,True,False,False,False,False,True,False,True,False,False,1,0.03406757513533694,2,0,9.125
1,0,1,0,67,1,1.0,1.0,1.0,1.0,1.0,1.0,2,1,111.05,7321.05,True,False,False,False,True,False,False,False,True,False,7.0,0.015166517573630335,3,1,13.88125
1,0,1,0,46,1,,,,,,,0,0,19.6,851.2,True,False,False,False,False,True,False,False,True,False,1,0.022999295939920207,2,0,9.8
1,0,1,0,55,1,1.0,1.0,0.0,0.0,1.0,0.0,0,1,96.75,5238.9,False,False,True,False,True,False,False,False,True,False,5.0,0.018464092826198975,3,1,16.125
1,0,0,0,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,69.7,1490.4,True,False,False,False,True,False,False,False,False,True,1.0,0.046734611774171916,1,0,34.85
1,0,1,1,18,1,1.0,0.0,1.0,0.0,1.0,0.0,0,1,87.9,1500.5,True,False,False,False,True,False,False,False,False,True,4.0,0.05854145854145854,1,1,17.580000000000002
1,0,1,0,46,0,1.0,0.0,1.0,1.0,0.0,0.0,2,0,40.4,1842.7,False,True,False,True,False,False,False,True,False,False,3.0,0.021912458642946248,2,1,10.1
0,0,1,0,10,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,78.15,765.15,False,False,True,False,True,False,False,True,False,False,3.0,0.10200352411407689,0,1,19.5375
1,0,1,0,72,1,0.0,1.0,0.0,0.0,1.0,1.0,2,1,99.4,7285.7,False,False,True,False,True,False,False,False,True,False,5.0,0.013641291668382122,3,0,16.566666666666666
1,0,0,0,16,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,55.3,875.35,False,False,True,True,False,False,False,False,True,False,3.0,0.0631026416386147,1,0,13.825
1,1,0,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,77.0,237.75,False,False,True,False,True,False,False,False,True,False,2.0,0.3225130890052356,0,0,25.666666666666668
